time_idx,value,group,static_feature
18182,41.30996810956312,1,1
18183,40.31487214106924,1,1
18184,39.20009073081798,1,1
18185,38.19144143648106,1,1
18186,38.51202095967312,1,1
18187,38.89524322892738,1,1
18188,38.403414327038156,1,1
18189,39.559524219623235,1,1
18190,41.47595738579855,1,1
18191,40.78552726367655,1,1
18192,43.32925795246494,1,1
18193,44.01247858117649,1,1
18194,44.43123634056426,1,1
18195,44.531276851760246,1,1
18196,44.79705269118191,1,1
18197,44.54809856270165,1,1
18198,45.03343507495224,1,1
18199,43.986532383372364,1,1
18200,47.17547102252798,1,1
18201,48.84231756164476,1,1
18202,53.38007748343846,1,1
18203,56.578728773825965,1,1
18204,60.18292954438999,1,1
18205,65.64644791981353,1,1
18206,71.36637385630131,1,1
18207,75.482297677412,1,1
18208,74.61884318549055,1,1
18209,74.46267617534099,1,1
18210,74.53725830753841,1,1
18211,73.56032644529462,1,1
18212,74.48471754317579,1,1
18213,74.66562256497787,1,1
18214,75.87403105089102,1,1
18215,76.25496947246128,1,1
18216,76.4600351466516,1,1
18217,77.34132059334074,1,1
18218,78.68096405602535,1,1
18219,78.43789496843192,1,1
18220,78.90993440662757,1,1
18221,79.1066916109804,1,1
18222,80.52997636942727,1,1
18223,80.89268077773936,1,1
18224,81.83645063245486,1,1
18225,84.13093779640089,1,1
18226,85.84001173658856,1,1
18227,87.18503149100036,1,1
18228,89.39270294300452,1,1
18229,92.44514690079936,1,1
18230,93.71970141554382,1,1
18231,97.28254013027126,1,1
18232,97.77013113533219,1,1
18233,99.00038026171575,1,1
18234,98.37888095198214,1,1
18235,98.20414296883551,1,1
18236,100.15836268622634,1,1
18237,101.30686737401876,1,1
18238,103.49170950269918,1,1
18239,105.71848719423384,1,1
18240,106.76909935399208,1,1
18241,109.08342133466992,1,1
18242,109.9686342825241,1,1
18243,112.04319306583876,1,1
18244,114.56988851953443,1,1
18245,116.48693555752456,1,1
18246,116.98829810120706,1,1
18247,117.15681417830405,1,1
18248,118.35492105365637,1,1
18249,119.68283127224629,1,1
18250,121.03189152491443,1,1
18251,122.77946163730735,1,1
18252,123.38865106172565,1,1
18253,126.7914104355549,1,1
18254,128.0866283206295,1,1
18255,131.59519890865738,1,1
18256,132.86714180042588,1,1
18257,135.5275952408873,1,1
18258,135.72697747499797,1,1
18259,136.24207883724225,1,1
18260,134.2661933181653,1,1
18261,134.32136533861754,1,1
18262,130.85825215686899,1,1
18263,128.96332264679873,1,1
18264,127.43783753167813,1,1
18265,125.68817366340208,1,1
18266,124.70477799126151,1,1
18267,122.63113634114706,1,1
18268,121.6563874789536,1,1
18269,120.2416285043104,1,1
18270,120.53480234904826,1,1
18271,119.89373822879097,1,1
18272,121.57477281544365,1,1
18273,123.0840560881748,1,1
18274,124.89597022375489,1,1
18275,126.5860023696715,1,1
18276,127.5541837634137,1,1
18277,130.64676435300402,1,1
18278,132.02455466423652,1,1
18279,133.75646068249014,1,1
18280,133.24834272153433,1,1
18281,132.50261707254012,1,1
18282,131.2103167621667,1,1
18283,131.8473493885827,1,1
18284,131.86431212792496,1,1
18285,132.69923123241105,1,1
18286,134.9043914276783,1,1
18287,135.8030583230319,1,1
18288,136.12155605946583,1,1
18289,137.915355397294,1,1
18290,139.3725727837417,1,1
18291,140.5876831047243,1,1
18292,141.7697599722387,1,1
18293,142.47590583279606,1,1
18294,142.6766031991863,1,1
18295,143.72029045590156,1,1
18296,143.46504662999067,1,1
18297,142.46427038934553,1,1
18298,143.3286242949652,1,1
18299,144.81374601114658,1,1
18300,144.8572761244607,1,1
18301,144.9793898149477,1,1
18302,146.95137037487652,1,1
18303,148.62018414134624,1,1
18304,150.28594429912513,1,1
18305,150.7644009938677,1,1
18306,152.03143866549513,1,1
18307,150.86608398904187,1,1
18308,150.08719924564565,1,1
18309,147.78830541254987,1,1
18310,146.68212058686902,1,1
18311,144.8934628361226,1,1
18312,142.59538554165368,1,1
18313,140.70648443750977,1,1
18314,139.1484231830646,1,1
18315,136.03064432351331,1,1
18316,133.31778079691017,1,1
18317,130.77515468326928,1,1
18318,129.86688094700898,1,1
18319,129.81010383876372,1,1
18320,133.38063681048786,1,1
18321,138.07032566533618,1,1
18322,145.23507012259344,1,1
18323,150.72670246232138,1,1
18324,156.18794803345466,1,1
18325,162.29701694451708,1,1
18326,166.08254345297948,1,1
18327,174.73475542979608,1,1
18328,180.13165071516198,1,1
18329,183.96578689738138,1,1
18330,185.49793342882978,1,1
18331,185.50429240511508,1,1
18332,184.01015592477145,1,1
18333,180.58280594444588,1,1
18334,177.479324268356,1,1
18335,174.72287094946827,1,1
18336,171.41863440814902,1,1
18337,170.72213125178436,1,1
18338,169.43872647057808,1,1
18339,168.0583962916352,1,1
18340,167.1490504769246,1,1
18341,166.30304249014435,1,1
18342,165.3719549863767,1,1
18343,165.11017857613086,1,1
18344,163.91789413755043,1,1
18345,163.0483239873085,1,1
18346,161.23255736805686,1,1
18347,160.1658582888305,1,1
18348,159.2025382301805,1,1
18349,157.74631117085812,1,1
18350,156.58750683798817,1,1
18351,153.5253306053842,1,1
18352,151.00045252414284,1,1
18353,150.01620195839186,1,1
18354,149.39718251681253,1,1
18355,148.2635299540114,1,1
18356,151.5601027187714,1,1
18357,151.9785233467371,1,1
18358,152.75678730976495,1,1
18359,155.39993113395204,1,1
18360,157.7225031644251,1,1
18361,158.44185563441994,1,1
18362,160.84946676622008,1,1
18363,162.5234768102862,1,1
18364,164.5249147202391,1,1
18365,166.88106631425222,1,1
18366,166.43056142929018,1,1
18367,166.67092184014646,1,1
18368,164.2562161415112,1,1
18369,160.08141025464067,1,1
18370,155.2901057855932,1,1
18371,150.10412034330255,1,1
18372,144.3533826678073,1,1
18373,137.85506575164513,1,1
18374,133.11971982484235,1,1
18375,126.33059913024789,1,1
18376,125.25958499441916,1,1
18377,124.72925321727755,1,1
18378,124.45502310251028,1,1
18379,123.51107963015684,1,1
18380,123.75175450684127,1,1
18381,124.23213851007331,1,1
18382,124.29985414933532,1,1
18383,122.69237775962841,1,1
18384,122.98369407447387,1,1
18385,121.92682836484082,1,1
18386,120.77774495848433,1,1
18387,118.95011256278192,1,1
18388,117.65544464464865,1,1
18389,116.48533864492724,1,1
18390,116.7419498433973,1,1
18391,116.8776233549255,1,1
18392,118.08099356058406,1,1
18393,120.3975933750634,1,1
18394,123.17997506757524,1,1
18395,125.7443918372889,1,1
18396,130.24435135777034,1,1
18397,132.30411643752788,1,1
18398,136.0511290290905,1,1
18399,139.31279588620492,1,1
18400,142.86996864499685,1,1
18401,144.7381203102048,1,1
18402,145.6946900855714,1,1
18403,145.9884810058582,1,1
18404,144.24154067490161,1,1
18405,143.48125917315664,1,1
18406,138.83354262213825,1,1
18407,137.06791382953196,1,1
18408,134.6554220199762,1,1
18409,132.7223113872227,1,1
18410,132.34781286030392,1,1
18411,130.0645295651396,1,1
18412,129.40583014700158,1,1
18413,127.71757148988141,1,1
18414,128.21486480418358,1,1
18415,127.57365461018412,1,1
18416,126.4166223455149,1,1
18417,126.73111578343077,1,1
18418,126.55608097063208,1,1
18419,127.0335602939192,1,1
18420,126.05035966416841,1,1
18421,126.86774058610416,1,1
18422,126.26750261596366,1,1
18423,125.9879952359863,1,1
18424,126.2057664564243,1,1
18425,125.34216174907242,1,1
18426,124.62737851752357,1,1
18427,124.21050994091337,1,1
18428,122.7021423965481,1,1
18429,121.00033144835152,1,1
18430,113.18181094465467,1,1
18431,106.5552485740823,1,1
18432,98.63410155108613,1,1
18433,90.4795581912626,1,1
18434,85.07908258603148,1,1
18435,77.71548947118967,1,1
18436,73.7161149466352,1,1
18437,71.62240384782056,1,1
18438,68.72780346312933,1,1
18439,67.68098679009105,1,1
18440,65.19731034729354,1,1
18441,61.89514018088148,1,1
18442,58.58804646684433,1,1
18443,55.894432703040195,1,1
18444,53.15694320953236,1,1
18445,46.36816935157107,1,1
18446,40.25819603507333,1,1
18447,33.485610777758545,1,1
18448,30.404385736316716,1,1
18449,27.64765777883621,1,1
18450,27.61049221344517,1,1
18451,27.444276565990986,1,1
18452,28.95020741485267,1,1
18453,29.199022191803298,1,1
18454,30.669588661151824,1,1
18455,31.596319556774997,1,1
18456,33.79929441922348,1,1
18457,32.835477629745895,1,1
18458,32.76841746153426,1,1
18459,32.83476983190405,1,1
18460,32.926941232024255,1,1
18461,33.18837831195201,1,1
18462,32.557496807048516,1,1
18463,33.44916990109094,1,1
18464,32.40026281106716,1,1
18465,31.900353379433135,1,1
18466,32.179302570726755,1,1
18467,32.277924877151506,1,1
18468,32.10858927934963,1,1
18469,33.08988927332969,1,1
18470,32.85006184786146,1,1
18471,32.56802423710376,1,1
18472,32.72084252845602,1,1
18473,32.004605261867255,1,1
18474,31.99774499049387,1,1
18475,31.710643740813023,1,1
18476,32.12645888513508,1,1
18477,32.52132975981487,1,1
18478,33.85361849421943,1,1
18479,34.095744652178404,1,1
18480,35.38470149234357,1,1
18481,34.62266767001311,1,1
18482,35.88051309755562,1,1
18483,36.49868172205245,1,1
18484,36.580787126514714,1,1
18485,37.00545306736749,1,1
18486,37.49459111952219,1,1
18487,37.91566124599519,1,1
18488,38.969859952766484,1,1
18489,39.29492241086657,1,1
18490,43.54598921335431,1,1
18491,48.53730628716796,1,1
18492,53.67434191793146,1,1
18493,61.816671301024805,1,1
18494,67.63664541182023,1,1
18495,73.22750053730893,1,1
18496,72.13243207976748,1,1
18497,72.55289464317323,1,1
18498,71.93880035671063,1,1
18499,71.99101553300626,1,1
18500,71.53440777549086,1,1
18501,71.34444950286817,1,1
18502,72.10854575008005,1,1
18503,71.5764048956587,1,1
18504,71.63809528272452,1,1
18505,72.13158392626478,1,1
18506,72.45492206576199,1,1
18507,71.7437259649918,1,1
18508,72.72662481670953,1,1
18509,72.57641969726363,1,1
18510,73.32602706872616,1,1
18511,72.44775884615444,1,1
18512,74.57812060354959,1,1
18513,76.6302741853214,1,1
18514,80.15832534919336,1,1
18515,84.20767944613041,1,1
18516,89.06982721151893,1,1
18517,93.66277747024618,1,1
18518,98.14005721770242,1,1
18519,104.10483064628768,1,1
18520,104.88520639472837,1,1
18521,107.0021548135145,1,1
18522,107.76444659025707,1,1
18523,107.11737123225868,1,1
18524,106.77370838056638,1,1
18525,105.88524462982838,1,1
18526,105.62008626053667,1,1
18527,104.5681486259446,1,1
18528,103.8815833699603,1,1
18529,103.26307997303049,1,1
18530,103.8169937150422,1,1
18531,103.04428838449073,1,1
18532,101.89653170994961,1,1
18533,102.48645272160527,1,1
18534,101.89123814441912,1,1
18535,101.94983470579679,1,1
18536,103.2299855544245,1,1
18537,107.4030902293125,1,1
18538,112.67107420195799,1,1
18539,116.19088861386138,1,1
18540,120.82877149340419,1,1
18541,124.96014593643375,1,1
18542,129.10308027390138,1,1
18543,136.61655539635635,1,1
18544,141.76904899696018,1,1
18545,145.59924236379402,1,1
18546,146.07415537532844,1,1
18547,146.0673928197542,1,1
18548,143.2541251206797,1,1
18549,139.3185567045225,1,1
18550,132.6508285754085,1,1
18551,128.6734150727731,1,1
18552,123.84874970016433,1,1
18553,120.32819868843076,1,1
18554,116.05316837070998,1,1
18555,110.33861248695506,1,1
18556,105.38433451008123,1,1
18557,102.54030815422223,1,1
18558,101.34198810697971,1,1
18559,100.93242489395232,1,1
18560,104.35274788555104,1,1
18561,108.28980175006218,1,1
18562,116.15307177693694,1,1
18563,120.41609535178611,1,1
18564,126.744375244214,1,1
18565,131.04087602692974,1,1
18566,134.20627459782764,1,1
18567,140.28965202203582,1,1
18568,144.81181095923546,1,1
18569,148.95781850714386,1,1
18570,149.45156368649901,1,1
18571,149.0892048852541,1,1
18572,148.67285521858778,1,1
18573,146.47538865476028,1,1
18574,145.42966312400847,1,1
18575,144.1303572589708,1,1
18576,142.80788185266027,1,1
18577,142.87410968137857,1,1
18578,141.8490508126528,1,1
18579,141.7193667294204,1,1
18580,138.87607098368292,1,1
18581,138.66159739088712,1,1
18582,138.47801106316533,1,1
18583,138.99980554918272,1,1
18584,139.4879083991016,1,1
18585,141.79445490287958,1,1
18586,144.00984044611613,1,1
18587,145.85514706489275,1,1
18588,147.66543528876835,1,1
18589,149.79943801018638,1,1
18590,151.11446249131913,1,1
18591,152.39663259347105,1,1
18592,154.0070936539244,1,1
18593,155.35274675616813,1,1
18594,155.970840601912,1,1
18595,156.73425382712887,1,1
18596,158.26713544076975,1,1
18597,158.2598345486472,1,1
18598,158.64724512963468,1,1
18599,159.52128626191046,1,1
18600,160.9041488190705,1,1
18601,161.55145375997063,1,1
18602,163.15423319098457,1,1
18603,165.06281621873185,1,1
18604,166.6612867931023,1,1
18605,169.26010116989696,1,1
18606,169.1606592543116,1,1
18607,168.34099978196076,1,1
18608,168.13372830919545,1,1
18609,166.8755667068423,1,1
18610,165.1058769814325,1,1
18611,163.80321971745596,1,1
18612,162.62410487797732,1,1
18613,161.7265615237733,1,1
18614,159.88998834452886,1,1
18615,159.77743860595044,1,1
18616,158.75325870153497,1,1
18617,158.1287115791315,1,1
18618,157.69685625108443,1,1
18619,158.4720391280354,1,1
18620,156.63889868462854,1,1
18621,157.73404428353453,1,1
18622,157.5380741566223,1,1
18623,156.13202605939946,1,1
18624,156.55071192989206,1,1
18625,155.42554691486214,1,1
18626,154.1499449595851,1,1
18627,154.35768935475184,1,1
18628,152.61957212088086,1,1
18629,153.5157424463731,1,1
18630,152.57676467460286,1,1
18631,153.42676348796104,1,1
18632,152.5682833525239,1,1
18633,152.99512610324544,1,1
18634,153.98752595767783,1,1
18635,155.52173619802502,1,1
18636,156.25852601684068,1,1
18637,156.60054947569563,1,1
18638,157.6693499284294,1,1
18639,158.50717904455894,1,1
18640,160.07995623165476,1,1
18641,159.67363752543744,1,1
18642,161.02471112483119,1,1
18643,161.26337792830694,1,1
18644,159.94770312703494,1,1
18645,159.967624658887,1,1
18646,159.1993033121885,1,1
18647,159.62047099183562,1,1
18648,160.91895355711682,1,1
18649,161.36929914264144,1,1
18650,162.2540383526888,1,1
18651,164.24865495216235,1,1
18652,164.55263585330056,1,1
18653,164.64620754757058,1,1
18654,164.84037207613346,1,1
18655,164.2118329603516,1,1
18656,162.20218971001017,1,1
18657,158.13891045392157,1,1
18658,151.8580753930313,1,1
18659,146.86009487947635,1,1
18660,141.08030043812417,1,1
18661,133.77567824343149,1,1
18662,126.45647323692651,1,1
18663,119.19720284683015,1,1
18664,118.94169853483419,1,1
18665,118.37894734196988,1,1
18666,117.34443737069869,1,1
18667,117.39548252935467,1,1
18668,117.54692590495894,1,1
18669,117.85032860876596,1,1
18670,119.71043460370805,1,1
18671,119.99564944335066,1,1
18672,121.56531896838663,1,1
18673,121.05859056189651,1,1
18674,120.8803983500949,1,1
18675,120.72498614048399,1,1
18676,119.86095734965966,1,1
18677,121.00872402585546,1,1
18678,120.48842686071708,1,1
18679,120.3178228069495,1,1
18680,119.46813984837502,1,1
18681,119.98013445715466,1,1
18682,121.08893956955453,1,1
18683,120.7992545503096,1,1
18684,121.25608589002258,1,1
18685,121.55113885120076,1,1
18686,122.24700993083921,1,1
18687,122.11016771169,1,1
18688,121.42983529197474,1,1
18689,122.35917156170822,1,1
18690,122.80844152804526,1,1
18691,122.19337759504164,1,1
18692,122.3265830398121,1,1
18693,122.46831930927577,1,1
18694,121.50829451242683,1,1
18695,121.698476598607,1,1
18696,122.0431642401227,1,1
18697,120.83894511044707,1,1
18698,119.395770784347,1,1
18699,120.40605016041621,1,1
18700,122.7012525574483,1,1
18701,125.75022980968126,1,1
18702,125.79074400289261,1,1
18703,125.73862111654941,1,1
18704,124.46336238830523,1,1
18705,122.37376732150544,1,1
18706,118.6886958580877,1,1
18707,116.10383555065062,1,1
18708,113.68902095506002,1,1
18709,111.16165146325712,1,1
18710,109.24268764622596,1,1
18711,107.01690465779541,1,1
18712,103.61577116675927,1,1
18713,101.61789006063736,1,1
18714,101.66111377907984,1,1
18715,101.42131866738424,1,1
18716,101.32084229228607,1,1
18717,101.45051843851914,1,1
18718,99.47786150251135,1,1
18719,96.49250075601785,1,1
18720,92.59568122264757,1,1
18721,89.97313544338752,1,1
18722,88.07101527258344,1,1
18723,84.68831408928942,1,1
18724,82.78937114392899,1,1
18725,81.06435293465968,1,1
18726,79.69914929833045,1,1
18727,78.6060734135101,1,1
18728,75.59500681239675,1,1
18729,73.12879368970376,1,1
18730,68.63120256794669,1,1
18731,66.34680902898798,1,1
18732,62.84394104277373,1,1
18733,57.536128682247224,1,1
18734,52.64142524251619,1,1
18735,47.00639580241814,1,1
18736,43.76231149759573,1,1
18737,40.745550520021084,1,1
18738,40.40492269027818,1,1
18739,40.85208102190736,1,1
18740,40.5044358953451,1,1
18741,42.32925863702397,1,1
18742,42.928165281708694,1,1
18743,44.04999764141054,1,1
18744,45.06909840454198,1,1
18745,46.169154947825284,1,1
18746,45.40282921848715,1,1
18747,45.07165007688065,1,1
18748,45.687801470084935,1,1
18749,46.504278112822504,1,1
18750,46.0942522641702,1,1
18751,45.175409530321105,1,1
18752,46.306822598306105,1,1
18753,45.8342245399572,1,1
18754,45.64108884493146,1,1
18755,46.45169081484214,1,1
18756,45.644492034747,1,1
18757,46.05910680421889,1,1
18758,46.68482729948329,1,1
18759,46.32344976412086,1,1
18760,45.56446206865053,1,1
18761,46.42929570298596,1,1
18762,46.83342481738861,1,1
18763,46.00856504620549,1,1
18764,46.188800137299076,1,1
18765,45.58171311538864,1,1
18766,44.98828829861229,1,1
18767,44.81042277215753,1,1
18768,43.90536683419329,1,1
18769,43.5988463256482,1,1
18770,42.614155346444235,1,1
18771,41.09304655663855,1,1
18772,40.42636437783724,1,1
18773,39.91512398520254,1,1
18774,39.49919166225381,1,1
18775,39.441791073047746,1,1
18776,41.1549466036488,1,1
18777,43.98942438637604,1,1
18778,47.96371421425691,1,1
18779,52.035712754062544,1,1
18780,55.827991856836086,1,1
18781,58.94429416931096,1,1
18782,62.02122548127057,1,1
18783,64.83882686970802,1,1
18784,67.01872927839256,1,1
18785,68.25910023528766,1,1
18786,69.25549898093895,1,1
18787,69.61341344251574,1,1
18788,71.01983014514828,1,1
18789,73.20358729308121,1,1
18790,76.03876999474276,1,1
18791,78.08465928865462,1,1
18792,80.68118635804014,1,1
18793,84.79124240643932,1,1
18794,87.99827787474568,1,1
18795,92.13759581214701,1,1
18796,94.80401121674464,1,1
18797,95.66142136822064,1,1
18798,95.98382263057466,1,1
18799,96.32074389345047,1,1
18800,96.67507910078028,1,1
18801,97.84373959560025,1,1
18802,97.95197646953234,1,1
18803,99.06612048587638,1,1
18804,100.38239238156473,1,1
18805,101.77119549540416,1,1
18806,103.12497341353802,1,1
18807,103.1592396866692,1,1
18808,104.78499279700085,1,1
18809,105.80180832020694,1,1
18810,106.59309786324306,1,1
18811,107.12881973138659,1,1
18812,109.13371661188984,1,1
18813,110.41247318905047,1,1
18814,113.84328745090328,1,1
18815,116.39390241823673,1,1
18816,119.11515068525375,1,1
18817,122.11017274345468,1,1
18818,125.40125389073397,1,1
18819,129.81444405773075,1,1
18820,133.42864801263224,1,1
18821,134.54119295908112,1,1
18822,136.27634014371904,1,1
18823,135.85193108135527,1,1
18824,135.48050139979335,1,1
18825,134.88930424433062,1,1
18826,133.8389546464531,1,1
18827,132.9718152413264,1,1
18828,132.62386453105873,1,1
18829,131.5106137239712,1,1
