32.45815,29.23451,27.31200,24.90943,20.02107,15.39483,12.76712,9.88790,7.60048,5.17284
29.75152,27.44611,23.54709,23.99321,21.28276,17.89020,14.92839,11.15990,7.70840,5.96224
28.66673,27.55256,26.21447,25.41491,24.92323,23.71327,22.25250,20.53605,19.14519,17.35089
41.84680,35.66590,34.34488,34.24664,34.17878,34.21807,34.26598,34.29940,34.31765,34.32401
62.48436,62.47955,62.37373,61.51375,60.52781,59.47114,58.75878,58.42717,58.01802,57.76654
71.20848,70.82835,70.76797,70.30453,70.04944,69.68279,69.36764,69.09197,68.81346,68.58819
76.46689,75.91676,75.75160,75.46173,75.17764,74.90076,74.62320,74.34679,74.07182,73.79765
92.59824,93.37659,93.88092,94.14671,94.16338,94.00067,93.73595,93.41654,93.08366,92.75296
90.46683,89.49017,88.83976,88.39283,88.05093,87.79832,87.60007,87.43665,87.29565,87.16738
87.96232,87.36217,87.07278,86.84787,86.68969,86.57263,86.48051,86.40316,86.33509,86.27332
84.32781,84.46861,84.31831,84.50804,84.63788,84.72995,84.77770,84.78836,84.77510,84.74843
111.72443,113.59516,113.68999,113.45291,113.14832,112.77888,112.36226,111.91169,111.44839,110.99232
100.66846,100.23434,101.08968,101.21471,101.06116,100.94562,100.85803,100.83230,100.83336,100.85022
103.78780,103.89689,104.08846,104.16509,104.05483,103.86185,103.55740,103.21436,102.84412,102.48206
111.21922,111.49184,111.68219,111.71307,111.58591,111.37462,111.10921,110.84003,110.58660,110.36212
122.91452,122.85943,122.69551,122.53692,122.33694,122.14267,121.96483,121.80293,121.65714,121.52378
130.77339,130.85770,130.99915,131.03612,131.06865,131.01973,130.95255,130.85855,130.75169,130.64137
140.49352,140.54488,140.61969,140.26004,139.82719,139.25168,138.70227,138.29309,137.92500,137.73694
122.38058,122.40115,122.44507,122.48739,122.49141,122.47868,122.45729,122.42950,122.39684,122.36047
110.46004,108.97379,107.89730,106.67092,105.69708,104.92995,104.57560,104.46981,104.41109,104.37321
107.08016,106.98734,106.89222,107.08131,107.25235,107.43075,107.67252,107.97845,108.25008,108.47702
109.75797,108.83241,108.33652,107.73820,107.11404,106.60084,106.23273,105.79906,104.98321,103.91282
89.70731,90.05714,90.04305,90.08398,90.10840,90.12331,90.13200,90.13625,90.13722,90.13579
102.23219,102.13821,101.98821,101.80636,101.66354,101.55235,101.46751,101.40199,101.35131,101.31117
83.52016,80.90099,80.66388,80.79350,80.90632,80.99345,81.05719,81.10195,81.13219,81.15160
84.49946,83.47825,83.07440,82.50872,81.70382,80.98281,80.36026,79.75077,79.31673,78.83855
538.24072,539.13428,539.52460,539.25171,538.56146,537.73621,536.97015,536.33978,535.83209,535.40552
585.69141,587.13660,587.88580,587.55975,586.85211,586.02325,585.17419,584.30420,583.38464,582.40442
592.18134,591.52081,590.80975,588.28284,585.95386,583.91199,582.51324,581.36340,580.02246,578.65131
538.29742,537.71661,536.97394,536.72162,536.56726,536.42462,536.29663,536.17560,536.05872,535.94446
522.29523,519.30554,517.73669,515.81744,513.03613,511.03021,509.03415,507.48044,506.23517,504.83292
552.38770,557.97705,566.56012,575.31134,581.51929,585.32996,585.89282,587.22095,585.91516,583.68933
507.57968,503.85950,501.57925,499.39322,496.50681,493.59131,491.41922,489.66522,489.10629,488.84424
489.48798,485.33417,482.45227,479.76379,476.47687,474.32990,472.82642,472.43869,472.26263,472.16113
456.16125,455.44778,450.18515,445.53693,442.83261,440.85706,440.36047,440.12411,439.97427,439.87216
439.91400,438.33060,438.31793,438.76505,439.24149,439.85318,440.66238,441.44351,442.00354,442.40512
450.92050,449.27423,448.88049,448.54251,448.19641,447.85001,447.50253,447.15793,446.81845,446.48538
372.33929,365.97760,362.27487,356.74689,352.14767,345.62210,341.34143,337.69312,336.53180,336.02475
270.99298,252.40018,249.08986,249.93127,250.66093,251.19385,251.56522,251.81319,251.96988,252.06024
185.86237,171.16490,160.81332,158.25957,158.53479,158.71576,158.80199,158.82431,158.80498,158.75938
173.83786,158.72643,149.34261,140.94884,128.38528,119.71567,112.62172,108.20897,106.79979,106.02354
165.55142,158.61465,153.80756,149.63583,141.55637,131.91090,121.54296,115.90558,113.05003,111.52525
152.00783,148.41647,141.95215,142.91641,138.36777,132.28035,127.00930,120.17307,113.93254,110.57722
133.87608,129.42769,126.28712,123.55199,119.53360,117.02281,114.76746,113.64403,113.26241,113.03587
212.07240,211.30396,210.88463,209.75459,208.65318,207.54678,206.37500,205.12654,203.77931,202.32336
291.11093,293.43860,295.95596,296.35898,296.10699,295.01996,293.61209,292.17847,290.67175,289.50842
324.30002,317.08112,313.46802,309.94864,307.05591,304.89148,302.97601,301.27576,299.69339,298.16736
337.42160,339.71057,341.51913,342.02344,342.19952,342.12872,341.99966,341.81226,341.59729,341.36041
390.56534,389.17319,388.74094,387.84210,386.98132,386.13150,385.28339,384.44623,383.61902,382.79880
428.01300,425.70087,425.61084,424.27173,423.43219,422.50092,421.53629,420.64972,419.76785,418.91705
438.71417,438.49722,438.67874,438.41089,438.12091,437.76636,437.37210,436.95871,436.53223,436.09763
510.30206,509.29083,509.85248,507.23883,505.67892,503.65677,501.95038,500.62561,499.23975,498.10040
509.84552,500.40967,494.99841,490.43762,486.04312,481.00327,475.54318,469.73096,465.03601,462.57953
484.18781,481.77435,480.33453,478.90912,477.73431,476.80859,476.02527,475.30542,474.60828,473.91589
475.27206,473.49619,472.49567,471.62900,470.87543,470.15228,469.43896,468.73825,468.08252,467.50677
454.63208,451.80063,450.09006,447.19489,444.62015,441.57904,438.75378,436.76093,434.97092,434.30917
578.02203,583.61810,583.87085,582.17493,577.39880,573.06189,568.14972,568.16266,566.26385,565.77667
502.74243,496.13147,493.54904,491.84305,490.75943,490.01047,489.47992,489.08249,488.76584,488.49939
503.48929,505.16089,505.41544,506.45468,507.03000,507.43661,507.68658,507.88849,508.04742,508.18100
508.44705,505.61591,503.83350,502.16626,500.54541,499.09729,498.10028,497.36594,496.81293,496.37579
508.90002,509.75882,509.34808,508.78839,508.35162,507.94345,507.55118,507.16937,506.79755,506.43762
449.66513,448.36954,443.11166,438.02646,435.20477,432.63885,431.79773,431.46320,431.24704,431.09064
472.06479,470.47791,469.50439,468.47195,467.50986,466.74063,466.08121,465.26074,463.47626,461.84970
411.79669,406.39667,402.69733,401.22723,401.22955,401.23087,401.21283,401.18314,401.14697,401.10773
401.33163,402.42001,403.34488,404.30731,405.07407,405.70181,406.43073,407.45102,408.52139,409.20465
406.03827,402.78534,400.35873,398.08746,396.67462,394.70267,391.39786,387.20679,384.23804,380.28046
346.16483,341.96887,338.74399,334.68225,327.82281,321.75104,318.88031,315.57321,312.49106,308.79694
244.82988,241.49420,227.76901,221.41609,219.38087,218.91788,218.61244,218.37823,218.19016,218.03415
154.40277,141.22343,139.32181,140.12253,140.79558,141.30751,141.68312,141.94899,142.12851,142.24120
158.02803,146.02010,140.93240,132.46054,126.05518,118.57124,111.71632,106.23666,100.51524,95.76369
139.97734,133.53125,131.21956,126.43406,119.53863,109.87198,102.18703,98.92402,96.75999,95.55559
131.15730,127.12796,123.62393,123.92601,119.78537,115.35071,109.18736,103.39619,98.89191,97.11054
127.60020,125.09998,123.52597,121.04093,117.46158,115.29525,113.19112,111.32671,109.49979,107.55363
215.73291,212.03366,210.41920,208.38480,206.40695,204.54532,202.66315,200.74966,198.79308,196.80392
291.35800,294.20557,296.30853,296.30667,295.41995,294.05615,292.38730,290.50732,288.42664,286.25723
311.15015,310.26013,309.41687,308.64648,307.94183,307.17560,306.49255,305.85309,305.26657,304.73047
353.92111,357.01169,359.62286,360.87805,361.68677,361.89575,361.79486,361.41187,360.84760,360.15741
395.59406,390.81238,388.74011,386.48563,384.83551,383.50433,382.27676,381.18585,380.16803,379.19037
381.55966,380.46027,380.13516,379.76428,379.44788,379.17636,378.94073,378.73309,378.54767,378.38037
485.26776,484.19611,483.62674,478.64108,474.45972,470.40793,467.67993,466.30295,464.44495,463.18860
492.31140,491.93292,490.82190,490.10489,489.20215,488.33347,487.58817,486.90912,486.32681,485.81302
483.02008,481.79916,481.04849,480.37686,479.92480,479.60974,479.38559,479.21295,479.06873,478.93961
494.63406,494.82596,495.52832,495.58624,495.52716,495.40485,495.28049,495.16116,495.05063,494.94797
499.58923,499.04443,498.74081,498.48923,498.28543,498.11108,497.95554,497.81110,497.67288,497.53821
486.71219,485.90738,485.48907,484.98251,484.41074,483.84113,483.35922,482.89975,482.12720,480.86584
532.94220,536.15912,536.24963,535.77533,535.16284,534.43701,533.63593,532.79816,531.96863,531.17004
509.43875,507.98764,508.39166,508.47269,508.54572,508.60199,508.67004,508.73608,508.79782,508.85403
497.56436,496.36401,495.47974,494.50659,493.59668,493.10300,492.38104,491.04688,489.59943,488.26892
486.62512,485.40466,484.63824,483.44229,481.96741,479.80341,478.40402,477.80887,477.41318,477.12747
486.78430,487.41980,487.88849,488.57883,489.45648,490.45163,491.21344,491.56766,491.72119,491.81937
514.78619,508.80728,504.87024,501.92157,499.29865,497.37604,496.41577,496.00211,495.84616,495.79929
454.03662,451.98044,450.06793,447.05960,443.80505,441.83844,438.98627,436.77655,434.75751,433.68848
385.10880,379.58530,380.01315,380.51889,380.97122,381.35925,381.68768,381.96100,382.18420,382.36304
369.95413,367.91388,360.21985,353.96155,349.98508,347.42383,346.79449,346.47046,346.25562,346.10236
357.63086,352.50821,349.20493,343.88730,338.23267,334.36740,329.14081,325.44626,321.68491,319.00183
325.61642,322.14832,321.06760,318.40836,314.47031,307.92383,301.56036,298.93060,297.42944,296.76920
267.39417,261.58051,258.38898,253.81677,246.11700,237.60822,233.20825,230.39536,228.42166,226.31392
132.53218,132.59850,133.10535,134.37166,135.53334,136.49370,137.26917,137.88997,138.38498,138.77844
148.06662,136.91241,131.09950,122.32169,115.38324,106.95639,101.34378,95.76010,91.82259,90.36539
137.20084,131.91852,130.51840,130.03436,124.57406,117.14115,108.18796,100.60552,96.51265,94.26598
143.19669,140.47861,136.02036,132.88101,131.53415,128.81952,124.00935,118.72957,114.04866,108.72585
153.97090,153.45380,152.68761,152.97685,153.13356,153.26210,153.32999,153.33755,153.30450,153.24751
211.70093,210.36259,210.09172,209.61504,209.18311,208.78198,208.37857,207.98167,207.59036,207.20180
284.61481,286.42670,287.27417,286.18842,284.29559,281.94110,279.13751,276.33075,274.00497,272.63559
299.18906,296.75778,296.13965,295.01691,294.10764,293.26538,292.42303,291.61984,290.83966,290.07343
359.24365,359.38684,360.68811,360.01300,359.46194,358.29181,357.09238,355.90796,354.68561,353.57092
401.53143,401.19507,401.84955,401.53223,401.27853,400.73804,400.08688,399.38803,398.64624,397.90793
431.14297,424.90326,422.07022,419.53583,417.35159,415.57333,413.95709,412.44452,411.00766,409.62854
437.22583,436.84094,436.59161,436.12595,435.72318,435.37143,435.06781,434.79703,434.54837,434.31488
480.11737,480.09586,480.60474,480.42670,480.19150,479.81000,479.34235,478.83087,478.28693,477.72614
494.66003,497.14218,498.94830,500.35309,501.26813,501.60269,501.63788,501.41980,501.12189,500.76016
449.57858,448.69870,447.95032,447.62299,447.41107,447.26202,447.14655,447.04834,446.95920,446.87494
448.36230,447.21359,446.15292,445.14523,444.50723,443.93610,442.68982,441.38922,440.15579,438.96555
465.56567,466.62405,466.29916,467.05475,467.39435,467.50629,467.54736,467.54129,467.50888,467.46423
521.04016,526.61218,526.43860,525.54004,524.39178,523.07220,521.63788,520.18066,518.77057,517.39484
412.09137,406.73248,406.57977,407.04602,407.47345,407.81491,408.07449,408.26505,408.40033,408.49255
455.90289,455.74097,455.37735,454.96716,454.67267,454.45007,454.28650,454.15897,454.05450,453.96487
475.36624,477.12079,479.01831,480.15302,480.63107,480.61948,480.29758,479.83917,479.35928,478.92181
470.20993,467.63785,466.79742,466.01587,465.28336,464.60141,463.99982,463.48898,463.07239,462.74612
461.77545,462.27457,462.16870,462.12527,462.07114,462.00299,461.92609,461.84061,461.74689,461.64563
469.50543,468.90506,468.45215,467.93405,467.47083,467.07407,466.73141,466.42584,466.14432,465.87775
385.46106,385.35065,386.22745,386.72327,387.23318,387.76468,388.27048,388.69986,389.04462,389.31754
365.57556,363.74347,356.15747,352.86230,351.82193,351.57764,351.41370,351.28665,351.18475,351.10083
358.80930,353.69171,350.58408,345.42114,341.41104,336.93842,332.78552,329.65881,326.97385,325.92706
311.15695,308.04333,307.18204,305.01660,300.44150,293.29697,287.99139,285.30084,282.96918,281.04721
236.68959,229.42651,225.02069,216.31094,209.65425,202.17966,194.17873,187.70674,182.95146,181.15486
141.29179,142.02943,141.65854,141.64520,141.58104,141.50740,141.44020,141.38020,141.32594,141.27605
160.62138,152.29964,147.68149,141.84592,133.04553,124.09216,118.08723,111.50113,106.84042,102.26361
143.51744,137.92740,133.86469,134.01035,128.61588,122.97344,115.11463,107.75115,102.76975,100.77071
148.19638,146.19945,143.00591,140.50871,139.47141,137.78731,134.13979,130.45282,126.43484,123.03837
161.54550,168.96136,183.59918,188.88246,189.71031,192.45639,193.68712,191.70465,189.86893,188.92509
213.48557,215.28030,216.67273,217.44713,217.95230,218.28447,218.49106,218.59064,218.60229,218.54080
291.46240,294.33044,295.04266,293.28122,290.74933,287.76788,284.35623,280.59387,277.62759,276.01471
283.09192,282.72668,282.30072,281.66800,281.15341,280.71817,280.36136,280.05396,279.77823,279.52280
361.95895,360.13562,360.42603,358.14429,356.88269,355.16711,353.62488,352.31354,350.99017,349.84003
409.58319,409.25562,410.43015,409.48328,408.98941,407.75305,406.56390,405.40912,404.19089,403.13901
419.10638,416.37326,413.94446,412.25958,410.81110,409.75488,409.01074,408.42197,407.92242,407.47363
430.42059,432.00180,434.22531,435.03592,435.45712,435.58160,435.60565,435.54318,435.43875,435.30127
475.01715,472.99170,472.08099,471.04919,470.12637,469.30103,468.52682,467.79327,467.08899,466.40390
508.18808,509.83505,511.29553,511.65775,511.47906,510.98459,510.26752,509.42722,508.47125,507.44922
463.43753,460.17819,459.73950,459.44180,459.18997,458.95142,458.71878,458.48953,458.26270,458.03757
465.94577,465.05692,464.53680,464.02203,463.58606,463.20493,462.84955,462.50430,462.16315,461.82468
489.81122,498.86285,514.06042,520.50861,522.37012,528.93488,527.53192,524.85822,522.70386,521.00415
531.30688,535.46277,534.72852,533.05078,530.89490,528.75256,526.09857,523.66370,522.27490,521.82532
451.41199,448.90268,445.18503,442.33545,440.62671,439.15433,438.65628,438.43405,438.28333,438.16711
538.60229,542.13605,542.12311,540.59436,537.06451,533.81195,530.49365,530.34863,529.04395,528.34137
444.64740,440.51773,437.26471,434.28162,431.73090,430.03131,428.54938,427.72037,427.38699,427.17953
468.64108,472.61624,475.18369,476.46695,477.20068,477.69751,478.09747,478.38126,478.58218,478.75085
453.63254,450.65149,449.11249,447.26758,445.30817,443.83972,442.57501,440.01794,437.20630,434.30728
397.22891,395.11002,389.13385,386.99387,385.31094,384.84906,384.62366,384.45035,384.30560,384.18042
396.60422,391.27606,388.76596,384.88394,381.86298,377.80472,375.20154,372.70767,370.92709,370.27618
409.01782,407.50543,406.86185,406.72299,406.57095,406.40826,406.24344,406.07458,405.90240,405.72733
338.27075,335.49658,329.85974,323.59760,319.62256,316.04172,314.68256,314.24890,313.99274,313.81787
290.64014,289.06497,279.48224,275.24884,273.90735,273.62296,273.43829,273.29761,273.18555,273.09344
230.11186,218.43465,210.52274,202.95270,191.49409,183.37848,176.89026,174.77170,173.94464,173.57756
146.76794,149.41055,150.07590,153.78749,156.14713,156.39822,156.19485,156.49228,157.14749,157.89764
161.15134,153.46674,149.69662,143.40558,134.13480,123.77235,116.88451,110.02626,104.37787,99.51065
142.25183,137.50555,134.53305,133.65195,128.34100,122.25217,114.91141,108.65434,105.89099,104.46380
139.54796,136.14233,132.39557,132.75609,129.64694,125.34122,121.62109,116.89682,113.02797,111.41393
210.36319,217.45039,220.40598,221.60185,218.98582,216.92499,213.44891,213.18112,210.91888,211.52882
263.73798,265.66052,267.41800,268.14929,268.39966,268.05087,267.39655,266.56061,265.62775,264.73761
301.36606,296.49234,294.61810,292.45016,290.83826,289.52856,288.28769,287.15219,286.07535,285.02670
329.59467,329.64841,329.68903,329.26077,328.79166,328.27991,327.75003,327.20938,326.66171,326.10944
397.24680,392.10608,390.58740,388.22998,386.20792,384.37616,382.53934,380.73343,378.94000,377.13858
456.85532,459.23978,461.74524,462.35883,462.18500,461.38477,460.15158,458.79199,457.27206,455.84833
448.19989,447.92142,447.02808,446.09979,445.40497,444.75916,444.30838,443.94904,443.64499,443.37451
473.97717,476.10846,477.41052,477.94653,478.19025,478.21002,478.09915,477.88156,477.58514,477.22778
500.78189,501.34122,501.54553,501.48956,501.39117,501.11972,500.85117,500.55554,500.25555,499.96106
516.75732,516.26703,516.13037,514.85742,513.83264,512.50836,511.46548,510.72269,509.96692,509.52887
465.28125,463.71741,462.86002,461.89606,460.88336,459.99756,459.36673,458.66806,457.33331,455.64572
472.89084,471.73270,471.25040,470.77432,470.30328,469.84656,469.40814,468.99188,468.59824,468.22348
528.01495,533.70776,536.11920,537.02008,535.37720,533.41077,531.09357,531.14166,529.74957,529.68396
542.26196,542.72906,542.20215,540.43292,537.93140,535.16187,533.48694,532.67688,531.79016,530.93329
502.16782,503.03601,503.70886,503.63287,503.11835,502.46552,501.87131,501.40332,501.04645,500.76160
486.19553,484.73019,483.88303,482.82248,481.78522,481.00870,480.47296,479.87640,478.95407,477.06311
487.34732,487.12265,486.10471,485.07684,484.63922,484.41068,484.11606,483.66306,482.77451,481.34091
507.67740,509.99582,514.52441,519.25848,518.62170,520.25128,518.80493,518.34308,517.09955,516.29150
447.02567,443.89960,442.43979,439.10559,436.94989,433.84354,431.10110,428.63596,427.25540,426.71619
418.40756,419.30466,420.33395,421.28058,421.95438,422.63611,423.72339,425.00595,425.87228,426.56317
415.26968,410.21249,407.64990,402.59100,398.68964,394.26147,391.33420,389.43777,388.91550,388.67429
413.05850,410.94617,410.09103,409.30301,408.51703,407.73135,406.94174,406.15637,405.38269,404.62485
305.83179,301.43362,297.18762,295.99255,295.83319,295.71527,295.60297,295.49469,295.39032,295.28970
